deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
4ac282a7-a81d-4ee9-8562-871811ca6ad1,7cc206b5-7a2d-4605-91d7-508368e57fad,2019_2_1774,4.67798,50.84999,,2019-03-01T09:42:31+01:00,2019-03-29T13:31:39+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
4b38fcd0-2de4-4cb3-8953-665d16bcc28f,d8827be9-17dc-41ad-8949-e8849573fc3b,2020_3_232,4.57344,50.75541,,2020-03-01T13:13:55+01:00,2020-04-02T14:13:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
4b7e0b31-fe08-437a-a8ec-5cbbbedb00b5,f113b76f-e8d7-4412-84b5-b8987e3c2255,2019_6_1034,4.63069,50.80929,,2019-07-10T06:50:59+01:00,2019-08-05T06:45:48+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
4bcda2ce-0e61-4bc1-be7a-c9e19164b634,9eb921e7-c92c-4513-be3e-2b7a7f344156,2020_11_677,4.69789,50.79169,,2020-11-08T09:34:03+01:00,2020-11-28T14:20:35+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
4bd3a6e1-7ce0-4d10-ad0b-7119d8a18e81,b3f3db0f-6e60-4737-8219-02374c49ef0d,2021_5_218,4.63491,50.75288,,2021-04-29T10:02:13+01:00,2021-05-26T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
4c1f54c6-2a42-4ed6-9cb5-171106eb66b0,5608e44c-87a6-4a73-94ee-3515a8350569,2019_7_1816,4.67010,50.85467,,2019-08-08T08:39:06+01:00,2019-09-09T12:39:42+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
4c2858fb-7131-4716-8e28-12c3edef971f,3ba8aa15-0f77-4bd8-ac15-112e47f5fda0,2020_1_359,4.61324,50.76524,,2020-01-02T11:57:33+01:00,2020-02-03T10:02:23+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
4c28b43e-65af-4992-aa46-4c811b322234,3c3d4f1d-b507-49a4-a568-c17a85c790c2,2019_2_1209,4.67078,50.81635,,2019-03-02T12:57:42+01:00,2019-03-30T13:22:35+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
4c3e61e8-fa9a-42a9-9877-e5e4abbc9142,e9db231c-9abb-4a6a-993d-9a8300a17a20,2021_8_1049,4.68428,50.80950,,2021-07-29T10:34:27+01:00,2021-08-27T11:17:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
4c759b38-6ace-4698-a59a-dea0a2dd6786,673bc552-5c85-49b2-be06-9492bfacd033,2019_11_1093,4.64562,50.81191,,2019-12-06T12:23:19+01:00,2020-01-02T14:39:13+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
4c802bc3-9a06-4d42-bf05-405d6f589569,fe02a0f5-5e8a-4571-ad35-fce9fa563e63,2021_5_764,4.71225,50.79608,,2021-04-30T18:01:00+01:00,2021-05-28T17:13:19+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
4c823110-3000-4b7a-9f2b-c05233b61d82,ea874ab3-ace5-420b-8df9-63799eff45f3,2021_3_1259,4.66563,50.81864,,2021-02-27T12:18:40+01:00,2021-03-27T09:11:07+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
4ca4f740-d059-4f65-8da6-0c0bd0d83f36,0d6e7f2a-c7b8-4db7-85b0-8e2a563f4626,2021_2_202,4.57775,50.75351,,2021-02-01T11:24:24+01:00,2021-03-01T09:13:03+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
4cd5d003-0e12-42d4-9f4e-b70bdf2b4436,bcf0664d-6395-4e66-8d92-083ce5dfd3e1,2020_1_1774,4.67757,50.84983,,2020-01-03T13:09:28+01:00,2020-02-05T09:05:47+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
4d83637a-0755-4c3e-9df9-80d183a09c9a,0be86518-0409-4c98-9f70-a58800e78b3f,2019_10_254,4.65152,50.75621,,2019-11-08T11:33:32+01:00,2019-12-04T10:46:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
4d881525-c53b-482c-958a-cf78e3f76d3b,aa40cd0f-4ce7-459b-a800-99642b1aa378,2019_5_304,4.61353,50.76076,,2019-06-14T10:16:41+01:00,2019-07-12T09:37:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
4e0473c9-c20f-4519-84d3-30f978b8729a,2a386909-8f3a-4c5d-938a-a0953cb0a186,2021_9_1313,4.68130,50.82000,,2021-08-27T13:59:07+01:00,2021-10-01T10:26:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
4e3dcde2-0639-42e2-a769-51b4cc448f15,de91ac0b-4eed-46c3-95ee-f5c21c6ab427,2020_10_1713,4.64902,50.84544,,2020-10-08T08:04:29+01:00,2020-11-05T08:25:08+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
4ea20e04-ad70-4059-99e9-aca90d67870d,918a5b22-4722-4331-8d17-892eece2cc7f,2019_11_326,4.59296,50.76248,,2019-12-04T13:18:36+01:00,2020-01-02T13:38:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
4edb0e7d-b7d4-4f55-b984-d3553797549e,5ecf46f5-2783-4281-b966-fc4b0e56f86e,2021_3_852,4.70220,50.80061,,2021-02-27T15:06:11+01:00,2021-03-27T14:59:52+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
4f4b70cb-cafa-4e43-86ef-aabe77ec7aef,10cdea73-4d81-4d37-a75d-996b56d5607d,2019_6_1062,4.73080,50.80944,,2019-07-17T10:00:42+01:00,2019-08-10T14:15:56+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
4f535284-c00f-4330-b932-539a89fbf3e3,79599c74-6f61-46a8-970c-ea822c496d55,2018_7_904,4.71691,50.80312,,2018-11-10T16:33:08+01:00,2018-12-20T15:07:59+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
4f7e5b23-ea49-4f88-b8af-f851cb75e680,ac148da0-6ddd-4967-ada4-bdede413d33c,2020_10_1520,4.67044,50.83224,,2020-10-08T12:16:45+01:00,2020-11-04T09:36:56+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
4fb9bd21-9b37-4d11-951a-e19b4cd548e4,bc3a88f4-72c6-4c66-b594-4869c130edc7,2019_4_1303,4.64543,50.82088,,2019-05-05T19:58:58+01:00,2019-06-14T12:59:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5050b45c-194e-4e4a-9fd9-83d47431cf2b,92ef96be-f83e-471a-a81a-f5daa1164d24,2020_9_1630,4.68463,50.83938,,2020-09-02T08:10:16+01:00,2020-10-08T11:04:59+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
506079ac-8322-4607-92f4-b570c4f93c8e,c46da475-bffa-4eed-82eb-625d25104016,2021_5_1587,4.65250,50.83668,,2021-05-03T07:48:03+01:00,2021-05-31T11:47:09+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
50865509-3a6b-4284-ac9d-b8da147ef0aa,1d0e2672-2ebc-47ca-a0ae-1160bb66256a,2020_11_1600,4.69710,50.83703,,2020-11-05T09:34:22+01:00,2020-11-30T11:18:10+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
50c1288b-8c26-43f1-8900-979662e7a565,7fc336c6-f31e-4513-ba6b-f69688a61acc,2021_4_1401,4.66912,50.82552,,2021-03-31T10:24:43+01:00,2021-05-03T08:05:43+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
50cb3f70-883f-4ab4-b7f0-0ab05d481a59,3f767d44-03be-4810-9d43-545568406693,2019_7_1486,4.68478,50.83022,,2019-08-08T13:38:59+01:00,2019-09-09T09:38:48+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
521644ab-697b-4c5d-a5ed-970105566837,16dae27e-0174-46f5-9470-d66affcb4b7b,2019_9_1012,4.73905,50.80800,,2019-10-07T08:37:50+01:00,2019-11-07T17:00:00+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
526ad646-c908-4aba-848c-7df04997ca41,6b7154a8-a54d-4a97-8a28-e5113084a8bf,2021_7_721,4.70895,50.79415,,2021-06-30T09:17:03+01:00,2021-07-31T10:11:27+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
5276d548-664e-4900-89aa-1182fcd1629e,6e451ede-2f73-47a7-ac5a-a55443c3d389,2018_4_1163,4.69825,50.81421,,2018-07-04T18:37:04+01:00,2018-08-04T11:06:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5295f411-0abd-4063-97d1-337851be8bf3,9a508cc2-4271-4614-b7d6-0195ddf9455e,2018_6_1630,4.68443,50.83903,,2018-09-17T09:13:05+01:00,2018-11-09T11:20:03+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
52bbc113-5af1-498d-9965-52f888acbd5d,1f00f563-4a62-47d0-a540-fce8425bd331,2019_10_218,4.63502,50.75300,,2019-11-08T12:05:04+01:00,2019-12-04T11:18:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
53393a9a-0473-4b13-95dd-9a6a5f152e67,458dd6dc-22b0-4b9c-8d46-de54019abe86,2020_3_1059,4.71972,50.80917,,2020-03-19T15:27:12+01:00,2020-04-09T10:17:15+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
53799faa-5e0c-45b9-a724-7d79ac4133a8,255b46b0-1fde-4476-9a0d-fb0281e0bc36,2021_9_358,4.60836,50.76476,,2021-08-27T08:39:31+01:00,2021-09-30T09:16:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
537d4f93-41c8-4b1a-970a-734c5889f9e5,25074166-8a31-4171-a001-ca824425e942,2020_6_1627,4.67341,50.83808,,2020-06-05T09:04:40+01:00,2020-07-03T10:59:21+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
53e7fb96-c4d0-4b8d-a9d4-6ac568eb9bac,9f75e9c9-14e8-4782-8dea-c4dba4590fea,2020_11_1348,4.63727,50.82123,,2020-11-03T11:24:52+01:00,2020-12-01T15:07:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5454e4c0-7210-4032-944b-6111fcffb03b,5f9ce1a9-8dfa-4aa6-9880-65a096b09eb1,2019_4_847,4.68426,50.80008,,2019-05-04T11:43:46+01:00,2019-06-10T11:14:58+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5463b0fe-e62d-40db-a401-a707372069c3,bc6e2a18-afc3-4288-9eb3-ee0b4eb7a5c7,2019_5_1146,4.63679,50.81345,,2019-06-14T09:31:38+01:00,2019-07-10T06:23:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
54cb9666-5c34-4aaa-bb60-3125d66c66dd,dac0d2c1-5094-49e0-a7c5-dcb9064f22bc,2018_1_523,4.63778,50.78028,,2018-03-30T12:42:44+01:00,2018-04-27T13:03:07+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
54ef5979-bfd5-4adb-8dfa-85a3c78c35cc,16d518a6-722e-4700-bc13-006ba2bcda33,2018_5_881,4.63511,50.80318,,2018-08-08T14:19:11+01:00,2018-09-10T07:23:25+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
552d93eb-6cf4-41a2-ba38-bb2733cd79d2,f33c5106-2c24-4783-bbb2-a89d82dfb5e2,2019_2_1632,4.69215,50.83854,,2019-03-01T10:17:12+01:00,2019-03-29T15:06:02+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
5550a22c-c000-4a1a-8888-f91a22b3b00a,06ddbb26-15e0-4c9e-ba83-f99031a66d36,2021_1_744,4.64217,50.79587,,2021-01-06T09:05:39+01:00,2021-02-01T12:50:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
55f1c2de-6475-4391-ae97-a9116dbc08bf,5fbcddb3-4abc-4dd4-83d4-1cf693865eda,2018_4_848,4.68764,50.80077,,2018-07-04T21:17:45+01:00,2018-08-04T13:03:06+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
56008670-a54f-4b2a-8661-e157027b28cd,ce617727-9d0c-432c-8e0f-1e64e3d67bac,2020_11_710,4.67035,50.79388,,2020-11-03T17:02:02+01:00,2020-11-28T10:31:33+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
56099e95-d63d-4ba2-afb1-051ecacdf20d,7c4f47d7-2ee0-4168-86c0-2e543bd7d4d8,2020_7_744,4.64222,50.79588,,2020-07-03T09:18:23+01:00,2020-08-03T10:59:19+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5618d70b-c06e-4c4d-9c7f-ee04ae617733,bebf49f0-98e9-48d9-b9cd-78f678397445,2020_5_1665,4.69550,50.84165,,2020-05-08T11:45:55+01:00,2020-06-05T07:32:23+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
562ce88f-0b02-41e5-9b5a-80b5e0b5b40e,2caebcc9-dc8a-4aee-acc8-9abb8f0a7edb,2018_3_909,4.73375,50.80273,,2018-06-08T15:44:28+01:00,2018-07-09T19:38:18+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
56405fca-dbe5-413f-b450-454457fbbe84,89536c70-f78c-4451-886a-652637fcb72a,2020_6_1108,4.69804,50.81180,,2020-06-06T07:37:25+01:00,2020-06-27T13:08:06+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
56445650-2d9e-463d-b688-5c8f7f31f4b6,f2e87466-ee08-4d36-8fca-ceb4061122bc,2021_5_850,4.69422,50.80043,,2021-05-01T13:02:22+01:00,2021-05-27T11:32:40+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
565c799e-9e5f-499d-bb35-4522ac153106,70686bed-a59b-4617-9deb-58831cc60ea2,2019_2_561,4.64134,50.78581,,2019-02-25T10:18:46+01:00,2019-04-01T11:58:55+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
56605543-ff61-416a-b567-648ba32ce93d,845d5863-7224-425f-aa45-49b3d5dc439b,2021_6_1400,4.66632,50.82587,,2021-05-31T11:34:04+01:00,2021-07-01T11:14:20+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
56c807d4-ad50-4793-80c5-4237d039f13d,6bf5df9e-8807-46d8-a26c-8fc1aa9836f9,2019_7_1304,4.64878,50.82086,,2019-08-06T06:29:37+01:00,2019-09-06T08:05:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
56ee79c5-825e-46db-9d49-0a103c2f80f1,40910bde-8133-4be2-8d64-23cc92963f49,2020_11_284,4.64795,50.75790,,2020-11-05T11:56:10+01:00,2020-12-01T10:26:55+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
57720ecf-41b5-4170-9024-338d8ae830e9,7291a78d-26b1-4001-96ca-22037ed9b308,2020_9_456,4.61974,50.77298,,2020-08-31T09:09:41+01:00,2020-10-06T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
577962a3-091a-4014-9d52-5178669a008f,f478d2fd-d353-401d-a532-a2491d8a1d22,2021_3_722,4.71356,50.79342,,2021-03-06T14:24:55+01:00,2021-04-03T06:46:31+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
577bcc2d-442a-45f7-9eaf-24a25e184e24,04c434db-f9ad-4dd3-86df-727165208cac,2021_8_1697,4.69953,50.84344,,2021-08-03T09:54:45+01:00,2021-08-30T09:03:35+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
5783bb0a-7be3-475b-ac0a-2f1c5ad0cd02,8bcd81a9-a9e4-488d-8d0f-e14d83708762,2021_1_359,4.61310,50.76508,,2021-01-06T10:42:27+01:00,2021-02-01T09:12:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
578ce9f3-67a1-4e9f-962c-8b18ceed3c8d,7f52590a-2fa4-44e5-81dc-f6abcebc6ba1,2018_4_561,4.64134,50.78585,,2018-07-06T06:02:05+01:00,2018-08-08T12:00:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
57d23e9a-7ec1-4b4b-bf42-87887de973b1,33d68be1-cc1b-474c-8f42-d84efa7afb0f,2019_2_1062,4.73080,50.80944,,2019-03-03T15:05:25+01:00,2019-04-05T12:29:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
580a9fcf-fb6e-46c8-863c-55e359d9a7a8,028c1778-aa24-4384-9724-57554c30f93d,2019_3_881,4.63501,50.80321,,2019-03-31T17:22:21+01:00,2019-05-05T17:59:51+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5828b134-67f4-412c-b2f9-68dc19cd1fb3,d2b6e9c5-91b3-44e5-8aec-80c8d4265d05,2021_8_742,4.63375,50.79644,,2021-07-28T13:36:57+01:00,2021-08-26T11:25:55+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
584a7cf7-5442-44b4-946f-775d337a9f64,a1e779c2-56bc-4c58-b54c-5bf2385eb4ab,2019_11_909,4.73375,50.80273,,2019-12-07T14:40:20+01:00,2020-01-04T12:20:02+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
58564da8-c561-400c-b6b0-82902dae37b6,a4feda02-624b-4f57-a4dd-d08ad5732bba,2020_6_760,4.69864,50.79648,,2020-05-30T12:42:46+01:00,2020-06-27T17:54:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
58c0dca2-32ae-4497-a30e-1322f96533c4,368e7a39-268f-41fe-8f91-d3dfb85cab65,2021_9_1055,4.70529,50.81005,,2021-08-27T12:34:50+01:00,2021-10-01T11:12:46+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
58c3d4cd-9dd9-4783-a9a0-e42e8f655c2a,efe60ee5-16a4-4cea-afdc-5cdda3a87d0d,2020_9_1122,4.74751,50.81193,,2020-09-06T10:47:46+01:00,2020-10-10T14:27:57+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
58caf602-a677-43f1-907a-e4579546ddc1,3117e135-e34a-4e08-aa95-fb3b5b259428,2021_3_585,4.63873,50.78700,,2021-03-04T12:00:00+01:00,2021-04-01T08:23:02+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
58fb9b09-200f-4336-b61f-6bdaf9297a13,f959ade7-68b9-4dd6-b53b-0f8defee56ab,2019_3_1349,4.64290,50.82291,,2019-04-01T14:15:37+01:00,2019-05-07T12:02:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
58ff388c-32a2-4442-8c55-78f214bba617,1d1aa99c-0c29-4b2a-95fc-f1ac77f6eeb2,2018_4_1473,4.63635,50.82923,,2018-07-03T07:05:19+01:00,2018-08-08T05:58:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5947bfd6-c36a-4548-a639-3102e2a70e1f,08d0406d-d1d0-43e1-9476-096cb3ba0b8d,2018_8_677,4.69745,50.79167,,2018-12-08T15:06:12+01:00,2019-01-19T10:42:23+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5987b4e8-0cb4-472d-84d7-3353fbe39353,4e86ee4c-868c-49ff-86c9-98c66c060f4a,2020_6_326,4.59239,50.76243,,2020-06-03T09:24:00+01:00,2020-06-30T10:45:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
59e18665-c6eb-427d-b553-010ba9ca04bb,a5200f31-8b3c-499f-abb4-e3d3adfc2e47,2021_4_753,4.67327,50.79611,,2021-03-27T13:59:11+01:00,2021-05-01T10:13:55+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
59fa4571-3d8a-4131-bbc5-039b7ced8f22,8eda1992-5831-4700-968d-4372e44b1b82,2018_1_802,4.68756,50.79836,,2018-03-31T12:49:04+01:00,2018-04-28T12:16:39+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5a2a45a7-f48b-4f70-b71f-284a66525c74,88c74485-a698-49f0-b25e-cf02a1c08c1b,2019_7_1038,4.64622,50.80978,,2019-08-06T07:06:45+01:00,2019-09-06T08:58:46+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5a3ee7c9-673e-4df1-a383-af706de53596,2f77a6fa-ab63-4288-8846-a722135c13d1,2019_1_1108,4.69793,50.81191,,2019-01-19T15:50:26+01:00,2019-03-02T10:52:47+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5a59821b-55ba-4c6c-8ab7-50a3d049c3c0,fcf0a981-b838-4b99-ae67-60999470cb38,2018_2_850,4.69463,50.80025,,2018-04-28T15:22:45+01:00,2018-06-05T18:25:26+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5a65d66d-eeee-4c1b-a72a-bb4bec8d6a5d,6b930fc2-e0bf-4c23-9984-b423902ce332,2020_4_432,4.61361,50.77194,,2020-04-02T13:15:01+01:00,2020-05-04T10:54:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
5a7ce847-8617-43a7-93ce-bcff18cacd1d,6d5132d8-7188-40d2-9a84-535b5cc0da6d,2019_11_952,4.71222,50.80528,,2019-12-07T14:04:49+01:00,2020-01-04T13:11:09+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
5aca3127-5173-4db8-a642-2bdb7b4de524,7c1fc587-2c42-4d7e-b4d6-48f632b74c19,2019_8_354,4.59592,50.76475,,2019-09-03T14:49:19+01:00,2019-10-07T08:04:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
5af879da-1f9b-482a-888d-3d7d9aa17e52,04f19552-a9cd-4128-9ba9-d9c9af60be44,2021_9_1630,4.68479,50.83952,,2021-08-30T10:20:25+01:00,2021-09-28T10:45:23+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
5b034b91-878b-403c-b662-88750d8fdb1a,f3173842-df6f-4e86-969f-fb5e2249740f,2020_4_416,4.63778,50.76861,,2020-04-02T12:00:00+01:00,2020-05-04T10:12:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5b035987-1473-4b5d-a7a0-cfa7a4bd3208,bc7548cc-e87b-45ed-a310-0cac71bb84e2,2020_5_851,4.69931,50.80020,,2020-05-08T13:27:22+01:00,2020-06-05T10:42:04+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
5b1a35b6-0b74-465a-ad15-da3c2114d90a,082c2c10-18b7-4079-8db4-26e18bde0fe6,2021_7_811,4.71952,50.79825,,2021-07-02T07:34:06+01:00,2021-08-03T17:42:09+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal Oost,,
5b8ed57f-96fc-412a-b37d-5cd07a88b9a0,cb64eb5a-85f0-4afd-92e4-a8d27a537f10,2021_9_1113,4.71594,50.81159,,2021-08-28T09:05:39+01:00,2021-09-30T16:32:09+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
5ba75e77-d8f2-413f-8a0a-47d360e1ee6c,73a8a412-46c7-4a1f-91a2-d57274831db0,2020_5_1775,4.68065,50.84970,,2020-05-08T13:01:50+01:00,2020-06-05T07:13:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
5bb22696-a432-4081-80e5-c1465facffdd,da0dc0dd-5cfb-471a-b444-53f481dd75f7,2018_5_708,4.66317,50.79397,,2018-08-04T15:12:16+01:00,2018-09-08T13:24:24+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5bc830e1-0d08-44ed-b19f-4f54b7d3443e,a201cdc7-5004-478d-a6fc-f2d4a854ff4f,2018_8_1748,4.67490,50.84725,,2018-12-11T09:59:55+01:00,2019-01-25T10:29:17+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
5bc924c1-c24d-4b39-b8d6-647b685e0cf7,6f6bf27c-3466-4608-93d2-6ed45c458313,2021_4_1698,4.70100,50.84373,,2021-03-31T08:12:07+01:00,2021-05-03T10:18:18+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
5bf68959-bf46-4677-865e-42a2354c3786,b82e72a2-8a6c-47d1-866b-f51297f37863,2018_6_1102,4.67873,50.81205,,2018-09-08T16:07:58+01:00,2018-10-27T15:45:38+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5c13ce7f-7602-4ac5-a5f3-61e29ec98215,999b6834-724f-4e13-841a-234771320dac,2018_5_1012,4.74028,50.80750,,2018-08-17T17:23:43+01:00,2018-09-17T17:39:05+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
5c1df046-27b5-4b66-bc60-af82c9c48408,39627fa4-e40d-4db0-b804-cd30715eae42,2021_2_761,4.70136,50.79713,,2021-01-30T11:47:37+01:00,2021-02-27T14:50:45+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5c7e5040-a679-47da-bc15-f3e4ab8fe132,e2b801fd-5fc6-48e5-af9c-3a3ec5a52fff,2019_9_1520,4.67055,50.83207,,2019-10-14T13:06:59+01:00,2019-11-06T14:22:31+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
5c94f7a8-9ff3-4ca1-8593-926b477a8b85,39dbf55e-c3c9-4bbc-b43a-5cb07bceb272,2018_5_1148,4.64500,50.81441,,2018-08-09T08:03:59+01:00,2018-09-12T12:56:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5ca18e39-9d93-4b34-9966-88e45772fb16,af4e791b-dc90-4c53-ad4f-b7e452840266,2020_6_661,4.64051,50.79188,,2020-06-03T10:39:10+01:00,2020-06-29T06:43:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5cde178e-e5bc-4726-9193-258d1b7073ef,12f8b16d-cbb0-49d8-98a6-f56af9457852,2018_1_434,4.62111,50.77111,,2018-03-30T13:34:01+01:00,2018-04-27T09:44:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
5cecfc5d-a320-4a7d-b8dc-0f7e5c37176a,d487ac49-a729-4222-9189-61232ec91faf,2020_8_434,4.62071,50.77148,,2020-08-03T07:47:03+01:00,2020-08-31T07:56:15+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
5cf08121-01c2-4433-a35d-68ec208ba647,3f242c3a-824f-47b5-a8a1-a7bf5e979048,2021_5_360,4.61558,50.76501,,2021-04-29T10:29:17+01:00,2021-05-26T08:19:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
