deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
31bd6069-c828-421e-bfdb-8f8fd38e2f26,7f719dc5-a5b7-4293-ac03-55046c0eb13f,JW_0745 x2,5.65002,50.91444,,2019-09-23T09:38:53+01:00,2019-11-04T12:51:55+01:00,,,,0,0.50,,,,,,,,,,,
31d90f10-a33c-4754-a0a8-c8413a55b3fc,a8747974-158f-4ed2-a13e-d9ed2ff83ed4,JW_0151,5.63091,50.94011,,2017-08-04T15:15:55+01:00,2017-08-29T14:25:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
31f746df-e0b1-415a-8914-c98544755a13,d091b68a-d544-4ad7-84fb-c9c847479777,JW_0754,5.68558,51.00293,,2018-09-28T11:10:53+01:00,2018-10-23T08:38:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
321ec36e-6c6a-47f3-8b30-c673f4b28b39,ad43f739-081d-44c9-a007-8b2f588d9cdd,JW_0546,5.66036,50.95809,,2018-05-10T12:07:21+01:00,2018-06-06T08:44:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3226e068-5355-43b9-93bb-0fcc14098013,8a062bb9-595f-4fdd-ad2f-be2ad242df21,PUNT_12,5.65551,50.95873,,2020-11-14T15:40:55+01:00,2021-01-15T14:05:11+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
322d1db2-d8f3-4fc8-ba04-04346e573eda,0d355943-130e-4810-ab5d-adc12c899310,JW_0086,5.64170,50.92608,,2017-07-04T14:24:01+01:00,2017-07-31T09:38:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3278133a-5a0b-43c0-8834-5d94b843f03b,8c835562-0fec-445e-a8d4-9ed8579a4a3e,JW_0993,5.66677,50.92210,,2019-03-09T12:21:56+01:00,2019-04-08T07:54:23+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
328472aa-7136-467c-b1b4-53ba9a57dedb,708da395-c276-411c-8143-5c3b3c01a2c6,JW_0965,5.61385,50.95404,,2019-03-10T12:12:08+01:00,2019-04-09T11:38:59+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
32b5f0d1-eeeb-406e-92ea-e41ac492cabf,c1dbb9ec-caeb-4b82-ba55-80a403416042,PUNT_34,5.65104,50.95954,,2021-01-15T14:15:51+01:00,2021-03-17T11:58:32+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
32cb645d-8931-4c71-95fb-f9537ec42ca1,4da48158-12b9-416d-886b-54b87e9cf160,JW_0778,5.64288,50.95635,,2018-10-21T10:24:39+01:00,2018-11-20T11:48:45+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
332bbe44-c3de-4302-a43a-13f0064732b0,26544264-2d45-4e49-a568-46747c645791,JW_0887 x2,5.61806,50.95661,,2020-01-16T11:56:54+01:00,2020-02-14T10:25:23+01:00,,,,0,0.50,,,,,,,,,,,
3348d743-cc5c-4e7a-b9d1-0a2809d1f200,427421e0-c266-4a4f-8c2a-eb4b40b2d233,JW_0620 x2,5.64795,50.99027,,2019-07-04T13:49:02+01:00,2019-07-30T15:10:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
335e6a58-cc4f-4a41-8aed-6159a77e556d,255f3e34-2e91-4574-9899-078a98ac331d,JW_0244,5.62846,51.00287,,2017-10-26T11:43:08+01:00,2017-11-23T13:56:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3361f438-3905-4179-b3e9-368386592af3,402b3dff-157d-47ef-ba3d-3dc750994895,JW_0492,5.66529,50.98679,,2018-04-13T09:17:29+01:00,2018-05-12T15:06:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
336f7a03-819a-479b-a63f-8e41ec3af4cd,e157e0ad-823d-4a8b-b1d1-f6d05a747e3a,JW_0585,5.64816,50.99811,,2018-06-08T09:04:46+01:00,2018-07-04T12:01:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
339d11a5-4662-4de1-b459-dfc335b7e701,9badc4a5-4343-4bf7-9cc3-767278c6f6c4,JW_0681,5.59771,50.96990,,2018-08-28T09:23:31+01:00,2018-09-27T10:28:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
33b74914-9992-4545-b930-34b8c8f66a2a,c71ec9de-5e88-4274-9041-7c2791c6d8c3,JW_0567,5.61855,50.97491,,2018-06-06T13:03:36+01:00,2018-07-05T07:30:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3401c241-9a24-4eff-9c0f-af89a7224b85,24ca294a-7a13-4e86-9ad5-832e7c0d4134,JW_0644,5.61455,50.98018,,2018-08-02T13:54:35+01:00,2018-08-28T08:19:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
345b3e5a-ee3f-48ad-8d4c-162362c67f09,b1564978-dab8-4409-b14c-195d3e421e41,PUNT_38,5.62221,50.94591,,2020-07-14T12:44:07+01:00,2020-09-19T12:07:28+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
35d2f859-951b-47d3-80d6-d2fbfde21fa2,cb71fb48-072a-494b-bd22-ad8a2f49425c,JW_1019,5.64702,50.95630,,2019-04-12T08:27:18+01:00,2019-05-10T12:59:35+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
35e708d0-d3bc-4d05-8cfc-0b528b3c4b96,4d90cb9d-5bac-4cd8-9a08-c1ec3ef9feeb,PUNT_53,5.62584,50.93823,,2021-07-16T10:34:09+01:00,2021-09-16T12:00:45+01:00,,,,0,0.50,,,,,,,,,,,
362e595b-69a3-4ce7-bb89-da8bfc850ee3,ce38ebfd-a9a6-4c8d-b8a0-41c221206232,JW_0368,5.66544,50.99201,,2018-01-20T09:15:40+01:00,2018-02-16T12:41:27+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
363465f3-f3be-4b6f-8636-3ca66fdd8653,5fa6af4a-5725-4d17-998e-cd83eecac194,JW_0752 x2,5.67236,50.97432,,2019-09-25T12:39:05+01:00,2019-10-29T09:28:06+01:00,,,,0,0.50,,,,,,,,,,,
3657a37f-d65f-4d0a-a52d-2de931169f28,9251105d-4c45-45bb-8f4a-3ec832050704,JW_0678 x2,5.58122,50.97268,,2019-07-30T09:12:26+01:00,2019-08-28T12:54:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
36aa0604-ed93-450e-90e4-fd887e6fcb7e,37c7e04e-6c00-4248-995d-61aa7603a491,JW_0502,5.57367,50.96685,,2018-04-12T08:33:57+01:00,2018-05-08T12:09:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
36abc58d-a23f-412a-a06a-5facfe0c58b7,8762b7d1-c023-4e36-ab8e-80425e8bb7d3,JW_0351,5.61023,50.94033,,2017-12-19T09:18:18+01:00,2018-01-16T12:38:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
36bdbcbf-502e-44af-97b9-331b7a32568a,80b837dd-685f-46f9-ab12-4633c89d73c3,JW_0915 x2,5.56907,50.98326,,2020-01-13T10:16:43+01:00,2020-02-11T13:25:56+01:00,,,,0,0.50,,,,,,,,,,,
36c1f98c-8202-44c5-b307-a29fa30a4f0c,8ae22214-6ea7-49ec-b398-6ffcb47474e4,JW_0648,5.62269,50.97486,,2018-08-03T07:38:56+01:00,2018-08-28T08:37:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
36e7a4ad-8a7c-4a2f-b908-74d73f27a457,cca60adf-271d-43ab-a6b4-5fe6fbc3d7a4,JW_0577,5.63341,50.91201,,2018-06-04T15:59:47+01:00,2018-07-02T07:12:23+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
374c14f4-23c1-4683-9360-8825bd035432,a706b56d-8a78-4d27-86f7-1d6e24e97f8e,JW_0532 x2,5.58243,50.98506,,2019-05-08T10:15:34+01:00,2019-06-05T12:26:44+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
37738d9a-252d-4c32-a66f-57d5cdb4c4a5,adc53e73-d968-4316-89b1-bc12d3ed3d2e,PUNT_30,5.63532,50.98257,,2021-05-15T11:09:47+01:00,2021-07-14T11:48:10+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
377c2575-1299-4242-ae31-778f1e9f2976,f10266c2-fd76-416a-8dbd-89bcfdb704d3,JW_0465,5.66457,50.96065,,2018-03-14T09:51:13+01:00,2018-04-11T12:55:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
380df571-094f-4109-bdc9-2baebbfaf9fb,0fb883be-04ec-457c-b510-11515b2e2b7d,PUNT_48,5.57727,50.97003,,2021-07-14T10:36:50+01:00,2021-09-16T10:38:01+01:00,,,,0,0.50,,,,,,,,,,,
3839d398-0e39-4908-bfa5-4fb7f97e5ba4,ad90f63d-f2e6-4633-928c-3e6308e1b92b,JW_0295,5.58640,50.97969,,2017-11-24T09:44:19+01:00,2017-12-23T10:06:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
38499465-9fc9-4067-98c7-549589dc381b,f1b74be9-6839-49f5-adff-fd5b782c95db,JW_0204,5.60775,51.00309,,2017-09-28T12:39:48+01:00,2017-10-27T14:45:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
38b236b2-32c4-4688-ba0f-20f2cc00d466,10e77689-9ade-4e2d-8c8c-400270310755,JW_0534,5.56987,50.97996,,2018-05-08T11:45:18+01:00,2018-06-07T10:22:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
38b55384-6dbf-485a-9eec-534d4a593971,c1b5a455-ce57-4215-8ad9-55e29351bbe9,PUNT_13,5.61074,51.00133,,2020-05-16T12:48:06+01:00,2020-07-14T10:26:04+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
38cd1b6f-ea72-4210-baf6-ebaf46ecbc08,f7380d0c-4646-4808-a687-b76ab16d3e1c,JW_0024,5.62972,50.97515,,2017-05-10T10:14:04+01:00,2017-06-07T07:29:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
38ce073e-110c-4b58-bebb-dc4a13c525cb,ca574cf9-7927-4453-8b71-2f6d697338dd,JW_0856,5.63376,50.92508,,2018-12-23T11:36:16+01:00,2019-01-14T11:25:30+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
38d9566c-8be7-451c-a342-23eb8f1fc79a,c61e115c-21bb-43b8-bdd2-9c2249c64edc,JW_0686 x2,5.61771,50.94355,,2019-08-26T08:50:05+01:00,2019-09-23T11:55:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3952e86e-75cf-4577-8e17-ddd43342c7e4,b437223d-c9f2-492e-8deb-e3c0e983231b,JW_0089,5.63300,50.93333,,2017-07-04T17:19:45+01:00,2017-08-04T14:32:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3983b9fa-b2d1-4041-a957-b6bd6ecdcc84,dd60d440-3202-4f23-a159-32b672aa5a8d,JW_0735,5.63167,51.00091,,2018-09-28T13:48:34+01:00,2018-10-24T08:27:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3a901f41-08cc-4adf-a93e-f8da99f72a0c,2b1eadfe-587f-4326-9a1f-a49b903b14f4,JW_1004,5.60909,50.93057,,2019-04-08T10:47:20+01:00,2019-05-07T12:21:22+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3ab500a7-4c25-4f55-b9dc-e34f28f64a88,c138ec49-8f58-48ba-8732-53baf8be363a,JW_0036,5.68228,51.00089,,2017-05-09T09:54:45+01:00,2017-06-06T12:54:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3b060b9a-fd9d-40aa-8792-4fd71b31bfd8,7bff613a-747c-446b-b0ee-63496b25e6c5,JW_0742,5.64645,50.93540,,2018-09-25T13:51:21+01:00,2018-10-20T12:58:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3b5e5f84-01f4-45d3-b548-9fa0bee3a836,a1413e0d-fe97-4c17-9601-c9e8ae5bad7c,JW_0536,5.64024,50.97922,,2018-05-10T09:07:22+01:00,2018-06-08T14:41:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3b94d800-8f7d-4cbf-9706-8aa559cceb80,4d84af9f-642e-4f82-a7e4-30762ef29dc0,JW_0655 x2,5.63574,50.99825,,2019-07-30T12:50:16+01:00,2019-08-28T08:02:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3b96b3ae-f792-4102-8eac-679670423b59,4d90cb9d-5bac-4cd8-9a08-c1ec3ef9feeb,PUNT_53,5.62584,50.93823,,2020-07-15T17:00:12+01:00,2020-09-19T09:12:27+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
3bf96730-4805-4ae4-9e76-31b23bf6e582,ed079d18-eaef-4c59-879b-2b7d8476ba77,JW_0260,5.59036,50.97191,,2017-10-27T12:12:17+01:00,2017-11-24T11:09:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3c1a05ab-0025-4912-b080-64a4acb4d4c2,9f74bf4e-7a71-4213-939d-ac568ed0a16e,PUNT_43,5.66862,50.98237,,2021-07-19T11:54:46+01:00,2021-09-15T13:34:46+01:00,,,,0,,,,,,,,,,,,
3c25372c-7d76-47a7-8f67-0ea3269b462f,256c135a-a425-453c-bc26-a33ce80a9312,JW_0541,5.66065,50.96854,,2018-05-10T10:13:20+01:00,2018-06-06T11:11:49+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3cb4ff13-a7e4-4178-9a0f-e6b44fd58b51,61f653d7-d7bc-4e37-b6a3-3ef20c438a37,JW_0770,5.62115,50.91737,,2018-10-20T08:11:08+01:00,2018-11-19T13:44:57+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3cc1f32c-0d27-4162-9e52-30e3ccc3621c,5d6fa94d-25bc-468a-988a-30c8a87b92e8,JW_0674,5.68173,51.01343,,2018-08-03T10:11:31+01:00,2018-08-31T08:40:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3cddbb80-0bca-43ad-b8ee-128b72ea987d,8aeb0b6a-8b97-48bd-8360-0767ccecda8d,JW_0733,5.63125,50.98523,,2018-09-27T13:08:43+01:00,2018-10-22T13:44:04+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3d520308-aa37-468d-9584-d361d67fb169,ca2a609b-513e-4cdf-ae97-18545098173d,JW_0534 x2,5.56987,50.97996,,2019-05-08T09:45:09+01:00,2019-06-05T08:29:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3d7f3312-5bdb-4239-ada7-4b965b70df52,9bfd18f6-a37b-4c61-8f2c-3348a6f03794,JW_0683 x2,5.60992,50.96193,,2019-08-29T09:56:18+01:00,2019-09-25T10:01:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3d8050f9-b908-493a-83cf-6474a3306030,464be0b7-010c-4fba-a9d3-b14d39fb435a,JW_0845,5.61013,50.96977,,2018-12-19T09:09:06+01:00,2019-01-15T14:37:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3d910c8f-f112-41c6-96bc-9632db63f18b,2bbfcffd-f982-4757-8c10-53736de06de6,JW_0173,5.58236,50.98244,,2017-08-30T08:56:43+01:00,2017-09-29T09:41:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3db3a67f-f725-4f6f-ae5f-d02d1a1191d2,e411e09a-b5f1-49fe-958b-5ddc1717c9e8,JW_0752,5.67236,50.97432,,2018-09-28T08:50:18+01:00,2018-10-21T14:59:27+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3dd6af28-b888-430f-b653-4df10ce0a4f6,a2bb7d9b-b70c-4a3d-8cd6-7c443eb9ffa9,JW_0026,5.57241,50.98299,,2017-05-12T10:47:34+01:00,2017-06-08T14:19:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3e03ba19-bfc2-4a10-91d7-01cee87ac3e8,b55bfc57-b4ff-4909-9865-0ee22729cb5c,JW_0547 x2,5.63960,50.95570,,2019-05-10T12:42:33+01:00,2019-06-04T12:04:40+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3e161890-d711-4f1e-895b-0852f78b4d5d,43cc6184-1c5f-4959-af7d-5934363fe644,JW_0070,5.65583,50.98071,,2017-06-07T18:33:22+01:00,2017-07-05T10:15:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3e2b7ad8-7ef6-4b4a-bb97-ba45e67d05df,436f292a-72d5-48d6-bf4e-57ad310f0eda,JW_0311,5.63084,50.93750,,2017-11-25T13:01:20+01:00,2017-12-19T10:25:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3e561859-db94-4e4e-80dd-ba3cf6593ef1,96796fa4-6fe4-4db1-bbcd-94f6ffbef178,JW_0582,5.64196,50.92237,,2018-06-05T11:20:08+01:00,2018-07-02T09:31:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3e7a58d8-ae8a-49d1-9f9a-ad35ba5b3536,2b1eadfe-587f-4326-9a1f-a49b903b14f4,JW_1004,5.60909,50.93057,,2020-04-09T14:29:35+01:00,2020-05-14T11:42:52+01:00,,,,0,,,,,,,,,,,camera 40 SD 40 opgehangen in april afghaald in mei,
3e8476d8-df3c-4ead-b84a-79f94356e906,4c2ba088-71c5-411e-85c4-a3aeaa8273d3,JW_0149,5.65598,50.94508,,2017-08-04T12:18:24+01:00,2017-08-29T12:04:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3ea2afec-e47d-40a5-bc33-c68cdb53027a,113544a2-e333-48ad-bac6-abd754fed1c1,JW_0551,5.63497,50.93745,,2018-05-10T17:22:22+01:00,2018-06-05T10:07:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3ec3a3f9-ba64-43f0-aa16-25727866ad62,9d9df08d-670e-46e7-a0b4-cce911a8ec7a,JW_0200,5.64247,50.90629,,2017-08-28T11:39:59+01:00,2017-09-25T10:26:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3f13291b-1e00-4a84-b6ae-ec09191e8a73,502993fe-31dd-4a35-8a9f-21beb79803ed,JW_0722 x2,5.60613,50.97504,,2019-09-27T10:57:07+01:00,2019-10-31T10:29:47+01:00,,,,0,0.50,,,,,,,,,,,
3f245a59-a610-4ea8-8faa-e2f50b7e36a7,6f66b097-a9fd-427d-b515-9e81b553cc1c,JW_1001 x2,5.59385,50.98039,,2020-04-10T09:39:54+01:00,2020-05-16T09:39:23+01:00,,,,0,,,,,,,,,,,,
3f2686c1-7d38-4f0f-a60a-51169de61bd1,0b62e91d-ee19-4f30-97f8-bad0fefeb547,PUNT_55,5.55742,50.98019,,2021-07-14T08:47:12+01:00,2021-09-15T10:58:10+01:00,,,,0,0.50,,,,,,,,,,,
3f6a8a3a-faa9-4024-b149-986e8fd94c50,5762706c-beec-46d3-894f-215945401b66,PUNT_59,5.66036,50.99285,,2021-01-16T12:13:14+01:00,2021-03-17T11:17:22+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
3f976220-f973-467b-a7ac-796d74875f7e,c418d6b6-1a79-463b-b3ea-01558e3573bc,JW_0312,5.65144,50.93466,,2017-11-22T15:51:11+01:00,2017-12-20T13:00:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3fa4dd47-e7f1-4754-bb72-d5dbf9690539,d0ec8645-93fc-49f6-8829-e5f4222e712e,JW_0615,5.63383,50.92769,,2018-07-02T12:24:02+01:00,2018-07-30T10:19:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
3fb376aa-4012-4c89-b85d-61bee5fd116d,be7542b5-3c05-4fae-8c2c-ddc5167e2ae4,JW_0966,5.61357,50.94359,,2019-03-09T08:16:40+01:00,2019-04-09T11:49:24+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3fd9c7da-afb6-4e06-804e-2353b2ebf127,16e32530-93ff-4c96-9e38-00605037f038,JW_0802,5.59378,50.97778,,2018-11-22T08:48:50+01:00,2018-12-18T11:31:22+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
3ff6d2cc-b2e8-4927-80c7-41982301dd6c,4aa14679-833d-4b12-94c7-692f00923225,JW_1033 x2,5.67265,50.98477,,2020-04-10T14:27:21+01:00,2020-05-15T11:28:46+01:00,,,,0,,,,,,,,,,,,
4012faea-8e36-47fd-960b-f0de31adf9d8,e4c9e7be-2a05-43eb-a745-ad7f75d3c934,JW_0764,5.60578,50.96197,,2018-10-22T10:52:55+01:00,2018-11-20T08:43:54+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
40ba4924-699f-4428-9e7a-945596c361d7,de5a3157-aa15-4be2-8fec-4eb0e8cbdaab,JW_0984,5.64980,50.90660,,2019-03-09T10:48:55+01:00,2019-04-08T09:35:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
40e3e228-f3a5-44a0-9470-c65d5c92ab95,71710666-5a82-46af-8132-1248de1dc4f4,JW_0578 x2,5.63595,51.00609,,2019-06-07T10:16:25+01:00,2019-07-03T10:07:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
412024bd-50c2-45cc-9fa8-25a3bfb59164,f2173619-c7c4-4d10-b524-8dfaddf21c0e,JW_0717,5.57688,50.96489,,2018-08-30T08:15:36+01:00,2018-09-27T08:03:16+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
41b4172e-586a-4733-b55b-611e59dad915,fdeb728e-a9d9-4791-b8bd-6bee3f414f24,JW_0951,5.66408,50.97441,,2019-02-14T08:16:51+01:00,2019-03-11T09:03:39+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
41b8d770-d91a-4896-9db5-46477bb6aa20,5de4d0e7-564a-4595-a962-787a4b472b0d,PUNT_27,5.62272,50.96676,,+01:00,+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
41d83057-b7fc-4d43-bd3d-72d73f39c332,930c7d18-acc8-4106-8877-e9ffedc3f510,JW_0336,5.63610,50.97926,,2017-12-21T13:22:21+01:00,2018-01-18T14:33:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
41f527da-a321-4835-b0d4-3642ac7afa51,764aec32-2d79-4259-b4c4-d3d4b94d706d,JW_0013,5.65202,50.94238,,2017-05-11T10:59:41+01:00,2017-06-09T11:05:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
421777fd-a3b7-4cd9-8407-06f6a0b5fbff,9750ea2d-eae9-4ffa-a607-ef9509dd2624,JW_0135,5.56573,50.98000,,2017-08-03T10:32:37+01:00,2017-08-30T10:18:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4224ea96-2ba3-4c76-a91b-64d323c7a34b,f1da35de-f99c-42fe-ba17-d938a5b28599,JW_0718,5.58143,50.98052,,2018-08-30T10:26:09+01:00,2018-09-27T10:07:40+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
424d81b4-c2bf-4041-aa0b-24b44e337c87,34b9ba01-e554-41cf-9704-092740f65a6a,JW_0531,5.63217,50.98715,,2018-05-12T13:39:22+01:00,2018-06-05T14:26:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
42b329ad-d8a5-4ee0-90ed-504932b220c3,58e7b1b4-70c8-45d1-97a5-0b0afc5d9d7e,PUNT_18,5.65616,50.98757,,2020-11-15T12:30:28+01:00,2021-01-16T11:59:00+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
42cf6164-2be1-4f86-bfd0-d087692fda61,34b95134-54b3-4f45-99a5-a32e293b9d35,JW_0844,5.60523,50.94106,,2018-12-17T15:14:58+01:00,2019-01-15T12:44:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
42d4954e-81ed-4c35-8205-4b140f9c6bc8,8f0df1b1-05ee-4b6d-bc80-7fe3542f6163,PUNT_56,5.65422,50.91701,,2021-01-14T13:27:32+01:00,2021-03-16T11:52:17+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
42e2084a-e32a-433b-9adf-35956878e5c4,98c35e03-6f8f-458f-95e1-54ec3a8c807a,JW_0338,5.59878,50.97705,,2017-12-20T13:57:58+01:00,2018-01-17T12:56:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
42f1053b-46e7-447d-b5ec-bbf1bf6c9968,cc8011cf-a2be-401d-9a2e-10735c084b4b,JW_0909 x2,5.66393,50.96919,,2020-01-13T15:27:52+01:00,2020-02-12T10:17:03+01:00,,,,0,0.50,,,,,,,,,,,
43425662-446f-4654-8868-7cf680cd89bc,e9e3eb55-d3a9-476a-93f0-9bf9d9e3f934,JW_0196,5.64289,50.92430,,2017-08-28T09:13:53+01:00,2017-09-25T13:09:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4347b4db-466d-4c92-aa27-bfcd2792af5e,5765a9c4-00f7-4ce8-b6d5-f0e453505046,PUNT_42,5.60930,50.93841,,2020-07-16T13:10:28+01:00,2020-09-19T11:52:23+01:00,,,,0,0.50,,,,,,,,,,,
4376a6d3-4e75-41fa-9d05-86aa151a69c8,2130e573-24d9-4efd-b1de-cc0323a39d06,JW_0440,5.64659,50.90857,,2018-02-12T15:30:07+01:00,2018-03-12T10:29:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
43b7c319-7abf-4cce-8876-34dc49380ecf,b6227dce-1daa-4e74-b011-5402d22953b5,JW_0269,5.61864,50.94547,,2017-10-24T10:24:54+01:00,2017-11-25T12:21:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
43bb6da5-a127-4d90-8916-55e52b4349a8,05eead91-c513-4eb6-8cb0-c1ee756d5c8a,JW_0566 x2,5.60916,50.93318,,2019-06-03T12:14:08+01:00,2019-07-01T11:34:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
43cd3ee3-aa52-49cd-b3a8-413c22f15603,d3a9f03e-5cf6-4d28-ad07-77417079c60c,JW_0329,5.64479,50.99216,,2017-12-23T12:54:22+01:00,2018-01-19T09:38:31+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
44424054-2ce2-44e8-b675-19fe2e7a509b,738c8afe-da05-435d-a70d-aa7ac2faf4f3,JW_0214,5.55744,50.98023,,2017-09-29T12:50:45+01:00,2017-10-27T10:53:08+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4458397b-9eb8-4875-b022-c20d6dfc72fd,fc27fafb-98ed-49a4-92ce-937b8174df95,JW_0793,5.56073,50.98073,,2018-10-22T08:41:14+01:00,2018-11-22T08:12:07+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
445a4e0c-a80d-474b-965b-7b20d8d9b94b,2e0b8353-5fad-4015-a223-bf090aaca530,JW_0725,5.61344,50.93836,,2018-09-25T15:50:14+01:00,2018-10-20T14:40:07+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
44669a10-6723-4da5-b8f7-0437b03f7110,591eb2f9-2e2c-4731-829e-911a0e2ed24a,JW_0718 x2,5.58143,50.98052,,2019-08-28T13:07:37+01:00,2019-09-23T16:01:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
44cd10e5-c868-48b9-ad17-1c4654a354bc,79b10ace-1da7-4c59-b2e1-a7f0eae5c9fa,JW_1019 x2,5.64702,50.95630,,2020-04-08T15:57:04+01:00,2020-05-14T15:51:47+01:00,,,,0,0.50,,,,,,,,,,,
44ee7f4f-6d19-4109-89b4-254f65fb1f47,0aa33e45-20e5-4c15-8073-3fcb7ec48a8d,JW_0750 x2,5.66836,50.97959,,2019-09-27T09:44:11+01:00,2019-10-29T09:16:09+01:00,,,,0,0.50,,,,,,,,,,,
