occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,e470918a-4d8e-4601-8e46-dbb90da0ce66,StillImage,,,2020-06-19T22:31:51Z,,motion detection,https://multimedia.agouti.eu/assets/e470918a-4d8e-4601-8e46-dbb90da0ce66/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,5ff74dc7-ad0f-465f-8a24-7ab2e32e617d,StillImage,,,2020-06-19T22:31:52Z,,motion detection,https://multimedia.agouti.eu/assets/5ff74dc7-ad0f-465f-8a24-7ab2e32e617d/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,27e8fb0c-f3ce-4453-92b5-6f4a3b1bca4d,StillImage,,,2020-06-19T22:31:53Z,,motion detection,https://multimedia.agouti.eu/assets/27e8fb0c-f3ce-4453-92b5-6f4a3b1bca4d/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,9721100f-a512-4348-b050-5b4e8f568208,StillImage,,,2020-06-19T22:31:53Z,,motion detection,https://multimedia.agouti.eu/assets/9721100f-a512-4348-b050-5b4e8f568208/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,356cae2f-2c95-416e-85ca-1d32e4670f6a,StillImage,,,2020-06-19T22:31:54Z,,motion detection,https://multimedia.agouti.eu/assets/356cae2f-2c95-416e-85ca-1d32e4670f6a/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,0ec13e8a-1768-4d51-9be9-be810b0d9f82,StillImage,,,2020-06-19T22:31:54Z,,motion detection,https://multimedia.agouti.eu/assets/0ec13e8a-1768-4d51-9be9-be810b0d9f82/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,fde2387d-6ca9-475f-bdf9-f37b1599ef40,StillImage,,,2020-06-19T22:31:55Z,,motion detection,https://multimedia.agouti.eu/assets/fde2387d-6ca9-475f-bdf9-f37b1599ef40/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,e41c5c84-e8b3-4a7a-97ec-6bb9903e9286,StillImage,,,2020-06-19T22:31:56Z,,motion detection,https://multimedia.agouti.eu/assets/e41c5c84-e8b3-4a7a-97ec-6bb9903e9286/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,1d268bc4-c1e5-4593-8844-6270ee93d1c5,StillImage,,,2020-06-19T22:31:56Z,,motion detection,https://multimedia.agouti.eu/assets/1d268bc4-c1e5-4593-8844-6270ee93d1c5/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,91de8c9e-93a2-4828-afaf-e21370118402,StillImage,,,2020-06-23T23:33:53Z,,motion detection,https://multimedia.agouti.eu/assets/91de8c9e-93a2-4828-afaf-e21370118402/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,7f0758ac-5f3c-4857-bfb7-9222c2414b34,StillImage,,,2020-06-23T23:33:54Z,,motion detection,https://multimedia.agouti.eu/assets/7f0758ac-5f3c-4857-bfb7-9222c2414b34/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,7fc6cb24-9a1b-4cd2-a5a0-c89e6d67107f,StillImage,,,2020-06-23T23:33:54Z,,motion detection,https://multimedia.agouti.eu/assets/7fc6cb24-9a1b-4cd2-a5a0-c89e6d67107f/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,a7471c68-30fb-4ca0-b21e-e83b54598298,StillImage,,,2020-06-23T23:33:55Z,,motion detection,https://multimedia.agouti.eu/assets/a7471c68-30fb-4ca0-b21e-e83b54598298/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,bb7db1c9-b135-4e69-a4e0-e392f2d107eb,StillImage,,,2020-06-23T23:33:55Z,,motion detection,https://multimedia.agouti.eu/assets/bb7db1c9-b135-4e69-a4e0-e392f2d107eb/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,5b0ccf8a-4696-4814-8bb6-c96bb248bc3f,StillImage,,,2020-06-23T23:33:56Z,,motion detection,https://multimedia.agouti.eu/assets/5b0ccf8a-4696-4814-8bb6-c96bb248bc3f/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,b2d9a8fd-26dd-4b8a-b1c2-72af24345678,StillImage,,,2020-06-23T23:33:57Z,,motion detection,https://multimedia.agouti.eu/assets/b2d9a8fd-26dd-4b8a-b1c2-72af24345678/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,85d6e8af-2a0f-4fdb-b97b-9748f4306bd2,StillImage,,,2020-06-23T23:33:57Z,,motion detection,https://multimedia.agouti.eu/assets/85d6e8af-2a0f-4fdb-b97b-9748f4306bd2/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,44ea67af-a429-4b42-954e-8e4da73105ce,StillImage,,,2020-06-23T23:33:58Z,,motion detection,https://multimedia.agouti.eu/assets/44ea67af-a429-4b42-954e-8e4da73105ce/file,image/jpeg
fb662fab-d94e-490e-8b09-a617daab6383,8e22f5a4-7655-45e4-ae15-a0ff93772ef5,StillImage,,,2020-06-23T23:33:58Z,,motion detection,https://multimedia.agouti.eu/assets/8e22f5a4-7655-45e4-ae15-a0ff93772ef5/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,f011d0e6-bb8b-4d90-a8de-ac5f4aa0646d,StillImage,,,2020-06-26T02:09:25Z,,motion detection,https://multimedia.agouti.eu/assets/f011d0e6-bb8b-4d90-a8de-ac5f4aa0646d/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,b3374ef1-9b71-47a4-9c86-e56491b9d51e,StillImage,,,2020-06-26T02:09:25Z,,motion detection,https://multimedia.agouti.eu/assets/b3374ef1-9b71-47a4-9c86-e56491b9d51e/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,1c601054-f435-4f12-bc32-a0d120b33f63,StillImage,,,2020-06-26T02:09:26Z,,motion detection,https://multimedia.agouti.eu/assets/1c601054-f435-4f12-bc32-a0d120b33f63/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,b43f1608-acb7-46f4-a601-706942323b13,StillImage,,,2020-06-26T02:09:27Z,,motion detection,https://multimedia.agouti.eu/assets/b43f1608-acb7-46f4-a601-706942323b13/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,81523d1f-f89f-4383-a805-ac5e1fdcefc7,StillImage,,,2020-06-26T02:09:27Z,,motion detection,https://multimedia.agouti.eu/assets/81523d1f-f89f-4383-a805-ac5e1fdcefc7/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,f4a5ec0f-9376-49a3-b001-be4f4348b86d,StillImage,,,2020-06-26T02:09:28Z,,motion detection,https://multimedia.agouti.eu/assets/f4a5ec0f-9376-49a3-b001-be4f4348b86d/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,5e8f4538-8f52-4cd5-84d0-db7e5b5ea192,StillImage,,,2020-06-26T02:09:28Z,,motion detection,https://multimedia.agouti.eu/assets/5e8f4538-8f52-4cd5-84d0-db7e5b5ea192/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,ee7f52c4-d248-47bd-a2b0-2648f34c9b64,StillImage,,,2020-06-26T02:09:29Z,,motion detection,https://multimedia.agouti.eu/assets/ee7f52c4-d248-47bd-a2b0-2648f34c9b64/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,825e9af1-c160-4a75-864a-6ff014e05c6b,StillImage,,,2020-06-26T02:09:30Z,,motion detection,https://multimedia.agouti.eu/assets/825e9af1-c160-4a75-864a-6ff014e05c6b/file,image/jpeg
477b2f9d-33b4-47e3-8f8e-91d8247e2c05,2e611f13-9519-4706-9843-49bbfec48c00,StillImage,,,2020-06-26T02:09:30Z,,motion detection,https://multimedia.agouti.eu/assets/2e611f13-9519-4706-9843-49bbfec48c00/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,e9c1a382-40f4-4f28-9bc0-ad5b48ca8ed3,StillImage,,,2020-06-28T22:01:12Z,,motion detection,https://multimedia.agouti.eu/assets/e9c1a382-40f4-4f28-9bc0-ad5b48ca8ed3/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,3e0b2565-5aea-4128-b990-a1c42249a45b,StillImage,,,2020-06-28T22:01:13Z,,motion detection,https://multimedia.agouti.eu/assets/3e0b2565-5aea-4128-b990-a1c42249a45b/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,58501b0d-0c6f-47e3-9e4a-ed39f41cc213,StillImage,,,2020-06-28T22:01:13Z,,motion detection,https://multimedia.agouti.eu/assets/58501b0d-0c6f-47e3-9e4a-ed39f41cc213/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,9bbdcb82-0c79-4fb3-8132-c7b9f6120bd0,StillImage,,,2020-06-28T22:01:14Z,,motion detection,https://multimedia.agouti.eu/assets/9bbdcb82-0c79-4fb3-8132-c7b9f6120bd0/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,9a4c6e25-327d-481e-9060-c08b3848ed72,StillImage,,,2020-06-28T22:01:15Z,,motion detection,https://multimedia.agouti.eu/assets/9a4c6e25-327d-481e-9060-c08b3848ed72/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,eb72150b-fa00-4987-b1d2-557f8d66e6fc,StillImage,,,2020-06-28T22:01:15Z,,motion detection,https://multimedia.agouti.eu/assets/eb72150b-fa00-4987-b1d2-557f8d66e6fc/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,9d18218f-b4d1-4eb8-b9d2-b4b5adc265bd,StillImage,,,2020-06-28T22:01:16Z,,motion detection,https://multimedia.agouti.eu/assets/9d18218f-b4d1-4eb8-b9d2-b4b5adc265bd/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,22d2744a-f87b-4ee7-8037-9815f6a96c5e,StillImage,,,2020-06-28T22:01:16Z,,motion detection,https://multimedia.agouti.eu/assets/22d2744a-f87b-4ee7-8037-9815f6a96c5e/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,b1035c2c-7e19-4369-b4f1-11b5dc281269,StillImage,,,2020-06-28T22:01:17Z,,motion detection,https://multimedia.agouti.eu/assets/b1035c2c-7e19-4369-b4f1-11b5dc281269/file,image/jpeg
dfdc4c48-3702-4650-aa02-3395257fb9b0,5549cb29-d0a8-43c8-9e8f-34041658c907,StillImage,,,2020-06-28T22:01:18Z,,motion detection,https://multimedia.agouti.eu/assets/5549cb29-d0a8-43c8-9e8f-34041658c907/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,66b353fe-41a1-45ed-9854-fb842a610a13,StillImage,,,2020-06-28T23:33:16Z,,motion detection,https://multimedia.agouti.eu/assets/66b353fe-41a1-45ed-9854-fb842a610a13/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,70e796b3-2ab2-4e9d-8e52-65f1031deb0e,StillImage,,,2020-06-28T23:33:17Z,,motion detection,https://multimedia.agouti.eu/assets/70e796b3-2ab2-4e9d-8e52-65f1031deb0e/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,920395a6-cfa6-4ec6-9eba-d0c3a0301b50,StillImage,,,2020-06-28T23:33:17Z,,motion detection,https://multimedia.agouti.eu/assets/920395a6-cfa6-4ec6-9eba-d0c3a0301b50/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,00459931-4c83-42fb-b73c-ef37fc95835b,StillImage,,,2020-06-28T23:33:18Z,,motion detection,https://multimedia.agouti.eu/assets/00459931-4c83-42fb-b73c-ef37fc95835b/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,19e4aad1-dc43-4c15-b708-8b64ea6c1ca3,StillImage,,,2020-06-28T23:33:19Z,,motion detection,https://multimedia.agouti.eu/assets/19e4aad1-dc43-4c15-b708-8b64ea6c1ca3/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,98e3c269-18b7-4cbe-98e5-aade1934fed9,StillImage,,,2020-06-28T23:33:19Z,,motion detection,https://multimedia.agouti.eu/assets/98e3c269-18b7-4cbe-98e5-aade1934fed9/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,0369fc25-6f1a-4137-9ee2-d33abde96275,StillImage,,,2020-06-28T23:33:20Z,,motion detection,https://multimedia.agouti.eu/assets/0369fc25-6f1a-4137-9ee2-d33abde96275/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,887f68b4-4c47-4847-9547-a767e534c45e,StillImage,,,2020-06-28T23:33:20Z,,motion detection,https://multimedia.agouti.eu/assets/887f68b4-4c47-4847-9547-a767e534c45e/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,fd0b77ba-7695-4174-915d-0a7b7c217fe7,StillImage,,,2020-06-28T23:33:21Z,,motion detection,https://multimedia.agouti.eu/assets/fd0b77ba-7695-4174-915d-0a7b7c217fe7/file,image/jpeg
9e191d10-544e-42ea-9935-b55df95a1dd3,5ca80c6b-6993-4974-8374-fd688d915e28,StillImage,,,2020-06-28T23:33:22Z,,motion detection,https://multimedia.agouti.eu/assets/5ca80c6b-6993-4974-8374-fd688d915e28/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,fb58a2b9-dc35-4297-a194-a340b082c8e8,StillImage,,,2021-03-27T20:38:18Z,,motion detection,https://multimedia.agouti.eu/assets/fb58a2b9-dc35-4297-a194-a340b082c8e8/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,0bb2566e-a1b8-48d8-9c5b-3dbec3a7f832,StillImage,,,2021-03-27T20:38:18Z,,motion detection,https://multimedia.agouti.eu/assets/0bb2566e-a1b8-48d8-9c5b-3dbec3a7f832/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,a6a7a04c-9eb8-46dd-b1a2-fa3f1eb9def5,StillImage,,,2021-03-27T20:38:19Z,,motion detection,https://multimedia.agouti.eu/assets/a6a7a04c-9eb8-46dd-b1a2-fa3f1eb9def5/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,f47b05e6-bbfb-4844-bd2d-004104cb7c08,StillImage,,,2021-03-27T20:38:20Z,,motion detection,https://multimedia.agouti.eu/assets/f47b05e6-bbfb-4844-bd2d-004104cb7c08/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,8c541e7b-c1ce-4fa7-b6e2-6167ee336471,StillImage,,,2021-03-27T20:38:20Z,,motion detection,https://multimedia.agouti.eu/assets/8c541e7b-c1ce-4fa7-b6e2-6167ee336471/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,e6c2cb72-2b65-4384-a428-e066ab5b0520,StillImage,,,2021-03-27T20:38:21Z,,motion detection,https://multimedia.agouti.eu/assets/e6c2cb72-2b65-4384-a428-e066ab5b0520/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,3945bb1f-5dd1-4df0-97a0-e7e1823a1531,StillImage,,,2021-03-27T20:38:21Z,,motion detection,https://multimedia.agouti.eu/assets/3945bb1f-5dd1-4df0-97a0-e7e1823a1531/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,ad62d7b9-2c4e-4527-be9a-725ca5295bb2,StillImage,,,2021-03-27T20:38:22Z,,motion detection,https://multimedia.agouti.eu/assets/ad62d7b9-2c4e-4527-be9a-725ca5295bb2/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,7b95c483-b427-4b32-96ab-eb478730e9b0,StillImage,,,2021-03-27T20:38:23Z,,motion detection,https://multimedia.agouti.eu/assets/7b95c483-b427-4b32-96ab-eb478730e9b0/file,image/jpeg
a0431321-b705-4598-9f89-47328fc437a9,f24826a2-dafa-408b-aa46-6629e847ff65,StillImage,,,2021-03-27T20:38:23Z,,motion detection,https://multimedia.agouti.eu/assets/f24826a2-dafa-408b-aa46-6629e847ff65/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,0e98b93e-6240-490e-b4db-31ea7b643953,StillImage,,,2021-04-05T19:08:33Z,,motion detection,https://multimedia.agouti.eu/assets/0e98b93e-6240-490e-b4db-31ea7b643953/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,be8fe0df-5551-44f3-b114-a8d8a5c3fc11,StillImage,,,2021-04-05T19:08:34Z,,motion detection,https://multimedia.agouti.eu/assets/be8fe0df-5551-44f3-b114-a8d8a5c3fc11/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,13b58ff5-7ed9-46d2-b3f8-e698600e931e,StillImage,,,2021-04-05T19:08:34Z,,motion detection,https://multimedia.agouti.eu/assets/13b58ff5-7ed9-46d2-b3f8-e698600e931e/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,d8427514-a4cd-4787-8728-da4433ccc571,StillImage,,,2021-04-05T19:08:35Z,,motion detection,https://multimedia.agouti.eu/assets/d8427514-a4cd-4787-8728-da4433ccc571/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,2e2ae3f0-9b98-4637-9e4d-bbdf8eee920c,StillImage,,,2021-04-05T19:08:35Z,,motion detection,https://multimedia.agouti.eu/assets/2e2ae3f0-9b98-4637-9e4d-bbdf8eee920c/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,a552145d-9949-4355-9523-02198a523437,StillImage,,,2021-04-05T19:08:36Z,,motion detection,https://multimedia.agouti.eu/assets/a552145d-9949-4355-9523-02198a523437/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,1bd866b3-5c99-42c8-b4a0-75a547fd8760,StillImage,,,2021-04-05T19:08:37Z,,motion detection,https://multimedia.agouti.eu/assets/1bd866b3-5c99-42c8-b4a0-75a547fd8760/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,bf610120-bc41-4c87-95ac-8c8849d203ce,StillImage,,,2021-04-05T19:08:37Z,,motion detection,https://multimedia.agouti.eu/assets/bf610120-bc41-4c87-95ac-8c8849d203ce/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,abcc45d4-4314-449f-8dca-1732e134dfac,StillImage,,,2021-04-05T19:08:38Z,,motion detection,https://multimedia.agouti.eu/assets/abcc45d4-4314-449f-8dca-1732e134dfac/file,image/jpeg
cb30a896-50c2-473e-9985-0c0c5b468bd0,1065da4b-2f09-48e8-9819-48fa045014a7,StillImage,,,2021-04-05T19:08:38Z,,motion detection,https://multimedia.agouti.eu/assets/1065da4b-2f09-48e8-9819-48fa045014a7/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,7ab33b3a-158b-42c5-a7e8-444eb5760524,StillImage,,,2021-04-11T19:43:09Z,,motion detection,https://multimedia.agouti.eu/assets/7ab33b3a-158b-42c5-a7e8-444eb5760524/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,d9ef08ec-a823-4c65-8e01-47f681239d6e,StillImage,,,2021-04-11T19:43:10Z,,motion detection,https://multimedia.agouti.eu/assets/d9ef08ec-a823-4c65-8e01-47f681239d6e/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,aebe5b85-8210-4217-8b2b-eefcd74be761,StillImage,,,2021-04-11T19:43:10Z,,motion detection,https://multimedia.agouti.eu/assets/aebe5b85-8210-4217-8b2b-eefcd74be761/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,e638613e-7970-4c5c-ba10-cd5cf8becd76,StillImage,,,2021-04-11T19:43:11Z,,motion detection,https://multimedia.agouti.eu/assets/e638613e-7970-4c5c-ba10-cd5cf8becd76/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,c40a4854-da90-43ab-82b5-3a3b1ac59c90,StillImage,,,2021-04-11T19:43:12Z,,motion detection,https://multimedia.agouti.eu/assets/c40a4854-da90-43ab-82b5-3a3b1ac59c90/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,fd2f32cc-1c0e-4d0a-9481-327f1cdf11fa,StillImage,,,2021-04-11T19:43:12Z,,motion detection,https://multimedia.agouti.eu/assets/fd2f32cc-1c0e-4d0a-9481-327f1cdf11fa/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,b6a04f58-9c4c-4a8d-9cc1-587609666e75,StillImage,,,2021-04-11T19:43:13Z,,motion detection,https://multimedia.agouti.eu/assets/b6a04f58-9c4c-4a8d-9cc1-587609666e75/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,9c58aea8-7719-49e4-93e5-a3c350638ad8,StillImage,,,2021-04-11T19:43:13Z,,motion detection,https://multimedia.agouti.eu/assets/9c58aea8-7719-49e4-93e5-a3c350638ad8/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,ad03acb4-b8eb-4296-b0b8-e2c70e05fb96,StillImage,,,2021-04-11T19:43:14Z,,motion detection,https://multimedia.agouti.eu/assets/ad03acb4-b8eb-4296-b0b8-e2c70e05fb96/file,image/jpeg
bb027d7e-5801-4e70-950f-1f1972046962,3b185b03-f500-4359-9eab-a49911801632,StillImage,,,2021-04-11T19:43:15Z,,motion detection,https://multimedia.agouti.eu/assets/3b185b03-f500-4359-9eab-a49911801632/file,image/jpeg
